,Unnamed: 0.1,Unnamed: 0,file_name,label,predicted_binary_label,predicted_frame_label,frame_sigmoid_outputs,start_frame_num,timestamp,predicted_time_stamp,predicted_cluster_label,actual_cluster_label,predicted_shot_quality,predicted_shot_side
54,54,10100,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.56884765625,11,"[0.0, 0.0026022105012089014, 0.0023326058872044086, 0.0013928627595305443, 0.0010210324544459581, 0.0007982930401340127, 0.00026583249564282596, 0.003120526671409607, 0.005144878756254911, 0.029693597927689552, 0.1457294374704361, 0.3309820890426636, 0.2669924795627594, 0.10333765298128128, 0.07214131206274033, 0.03444517403841019]",10028,1002.8,1006.1,5,0,0.2020263671875,0.98974609375
55,55,10097,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,27,0.49365234375,11,"[0.0, 0.005559638142585754, 0.006725879851728678, 0.003106515621766448, 0.002241913927718997, 0.001559006399475038, 0.0007524151587858796, 0.0055759502574801445, 0.008510616607964039, 0.07548481971025467, 0.25711342692375183, 0.3275710344314575, 0.1888444721698761, 0.053162090480327606, 0.03971947729587555, 0.024072706699371338]",10144,1014.4,1017.7,4,5,0.217041015625,0.98974609375
56,56,10107,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,38,0.7373046875,12,"[0.0, 0.008641243912279606, 0.009965455159544945, 0.011204461567103863, 0.010402991436421871, 0.014012431725859642, 0.01603398472070694, 0.01675431616604328, 0.01603398472070694, 0.015269882045686245, 0.04519267380237579, 0.14290934801101685, 0.2615702152252197, 0.25726357102394104, 0.122835174202919, 0.05191019922494888]",10350,1035.0,1038.6,2,3,0.12274169921875,0.01036834716796875
57,57,10110,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,23,0.97802734375,8,"[0.0, 0.001167216571047902, 0.0023856356274336576, 0.001894579385407269, 0.003440705593675375, 0.013280044309794903, 0.03414439409971237, 0.19514884054660797, 0.4449585974216461, 0.21727946400642395, 0.05870886147022247, 0.012983502820134163, 0.005220894701778889, 0.003937090747058392, 0.004219759255647659, 0.0012304207775741816]",10488,1048.8,1051.2,5,6,0.4443359375,0.98974609375
58,58,10111,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,27,0.90087890625,10,"[0.0, 0.0018354145577177405, 0.0019461715128272772, 0.0008832252351567149, 0.0010008253157138824, 0.0009512710967101157, 0.00037471228279173374, 0.011863675899803638, 0.03463173285126686, 0.34333810210227966, 0.3837701380252838, 0.16029195487499237, 0.036116957664489746, 0.009283531457185745, 0.009652167558670044, 0.0040601324290037155]",10788,1078.8,1081.8,4,5,0.20556640625,0.98974609375
59,59,10115,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.321533203125,9,"[0.0, 0.0014558795373886824, 0.0016273264773190022, 0.0011652713874354959, 0.0023585145827382803, 0.005414533894509077, 0.021077902987599373, 0.09211807698011398, 0.22911038994789124, 0.29189422726631165, 0.1608847677707672, 0.07651786506175995, 0.04246402159333229, 0.028115011751651764, 0.027343301102519035, 0.018452908843755722]",10972,1097.2,1099.9,5,0,0.1751708984375,0.0103302001953125
60,60,10119,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,31,0.96435546875,5,"[0.0, 0.009334797039628029, 0.021100586280226707, 0.07450732588768005, 0.1771697700023651, 0.41112828254699707, 0.1661108434200287, 0.08592505753040314, 0.01943046599626541, 0.010567386634647846, 0.005767875351011753, 0.003853506175801158, 0.004102035891264677, 0.00483337976038456, 0.0044180662371218204, 0.0017505339346826077]",11156,1115.6,1117.1,0,1,0.143310546875,0.01056671142578125
61,61,10125,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,9,0.8642578125,7,"[0.0, 0.013956437818706036, 0.02469848096370697, 0.02692473493516445, 0.030876899138092995, 0.11270887404680252, 0.20730333030223846, 0.21831543743610382, 0.1939842402935028, 0.09029918909072876, 0.02833423763513565, 0.017369069159030914, 0.011424333788454533, 0.010753151029348373, 0.0080066854134202, 0.005044824443757534]",11178,1117.8,1119.9,0,1,0.517578125,0.0103302001953125
62,62,10131,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,19,0.95361328125,7,"[0.0, 0.0014053969644010067, 0.002437812276184559, 0.0055205849930644035, 0.021519456058740616, 0.07620932906866074, 0.10590954124927521, 0.3243184983730316, 0.20414599776268005, 0.17393456399440765, 0.04720406234264374, 0.015494206920266151, 0.007064384408295155, 0.005734897218644619, 0.00712326867505908, 0.001978060230612755]",11454,1145.4,1147.5,0,1,0.88818359375,0.0103302001953125
63,63,10135,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,23,0.8544921875,8,"[0.0, 0.10487740486860275, 0.15289406478405, 0.12357579171657562, 0.04291569069027901, 0.084683857858181, 0.13374784588813782, 0.06712140887975693, 0.17892591655254364, 0.08033381402492523, 0.014424172230064869, 0.005216442048549652, 0.004090435802936554, 0.0029062239918857813, 0.0017421776428818703, 0.0025447749067097902]",11638,1163.8,1166.2,0,1,0.159912109375,0.010406494140625
64,64,10133,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,29,0.634765625,8,"[0.0, 0.004018666688352823, 0.005950815975666046, 0.0055036055855453014, 0.009127235040068626, 0.027549905702471733, 0.08004984259605408, 0.14544782042503357, 0.15650056302547455, 0.08091438561677933, 0.0839734822511673, 0.09703118354082108, 0.09017841517925262, 0.08808942884206772, 0.09534045308828354, 0.030324207618832588]",11800,1180.0,1182.4,0,1,0.15380859375,0.98974609375
65,65,10139,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,7,0.97998046875,8,"[0.0, 0.0037654691841453314, 0.009624856524169445, 0.011374127119779587, 0.01759563572704792, 0.07409623265266418, 0.15352757275104523, 0.28738802671432495, 0.3137899935245514, 0.08713632822036743, 0.025807807222008705, 0.0065125031396746635, 0.0033885552547872066, 0.0028174531180411577, 0.0021060574799776077, 0.001069384627044201]",11822,1182.2,1184.6,0,1,0.1573486328125,0.98974609375
66,66,10143,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,35,0.9033203125,7,"[0.0, 0.002597840502858162, 0.004694902803748846, 0.007870164699852467, 0.02019677124917507, 0.09077567607164383, 0.1337652951478958, 0.3435889780521393, 0.22621308267116547, 0.10336581617593765, 0.03298933804035187, 0.012737167067825794, 0.007250335067510605, 0.006442287005484104, 0.004858146887272596, 0.0026542572304606438]",12006,1200.6,1202.7,0,1,0.90185546875,0.01036834716796875
67,67,10147,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,26,0.96875,11,"[0.0, 0.00175226922146976, 0.001861641532741487, 0.0012066704221069813, 0.0011902851983904839, 0.0011856447672471404, 0.0005323285004124045, 0.007626391481608152, 0.012294521555304527, 0.07313865423202515, 0.3485844135284424, 0.3835935592651367, 0.12429160624742508, 0.02621883526444435, 0.01154117938131094, 0.0049820104613900185]",12190,1219.0,1222.3,3,6,0.54052734375,0.98974609375
68,68,10153,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,24,0.9658203125,8,"[0.0, 0.0006380427512340248, 0.0009494342375546694, 0.001523129758425057, 0.0029996680095791817, 0.021757248789072037, 0.06283384561538696, 0.30567577481269836, 0.4697555899620056, 0.10139354318380356, 0.023205751553177834, 0.00420446926727891, 0.001749690854921937, 0.0013679940020665526, 0.0012914016842842102, 0.0006544505595229566]",12466,1246.6,1249.0,4,3,0.12042236328125,0.0103302001953125
69,69,10157,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,34,0.8681640625,11,"[0.0, 0.0017979461699724197, 0.0014139830600470304, 0.0012874463573098183, 0.0010610949248075485, 0.0009604934602975845, 0.0004163431003689766, 0.0032908215653151274, 0.0028619086369872093, 0.012052028439939022, 0.12312591075897217, 0.4305918514728546, 0.29021716117858887, 0.08130182325839996, 0.035500798374414444, 0.014120379462838173]",12650,1265.0,1268.3,2,4,0.160400390625,0.98974609375
70,70,10156,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.97607421875,9,"[0.0, 0.002161431824788451, 0.004010576289147139, 0.002348504262045026, 0.0022365860641002655, 0.006002975162118673, 0.008469686843454838, 0.07164672762155533, 0.2749183177947998, 0.4333527684211731, 0.1454387754201889, 0.031484074890613556, 0.009667964652180672, 0.004357692785561085, 0.0023831594735383987, 0.0015207570977509022]",12858,1285.8,1288.5,6,0,0.1453857421875,0.0103302001953125
71,71,10165,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.83251953125,9,"[0.0, 0.0006915068370290101, 0.0006351823103614151, 0.0004006044764537364, 0.00040295865619555116, 0.0012595156440511346, 3.2627714972477406e-05, 0.03645073249936104, 0.17749977111816406, 0.6171197295188904, 0.13346150517463684, 0.022151708602905273, 0.005893310997635126, 0.0018523763865232468, 0.0008155903196893632, 0.0013329143403097987]",13018,1301.8,1304.5,0,0,0.66845703125,0.0110321044921875
72,72,10166,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.67919921875,10,"[0.0, 0.01133863627910614, 0.01828796975314617, 0.009218246676027775, 0.008190874941647053, 0.009947852231562138, 0.007335086353123188, 0.035147856920957565, 0.05424238368868828, 0.18015924096107483, 0.18461178243160248, 0.16228416562080383, 0.14307548105716705, 0.08061154931783676, 0.06732059270143509, 0.028228312730789185]",13318,1331.8,1334.8,3,0,0.12432861328125,0.98974609375
73,73,10179,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.44580078125,9,"[0.0, 0.010515628382563591, 0.015731966122984886, 0.007731055375188589, 0.006957197096198797, 0.005195457022637129, 0.0029372444842010736, 0.017018618062138557, 0.05448264256119728, 0.36351892352104187, 0.21600976586341858, 0.15168529748916626, 0.08421972393989563, 0.030475376173853874, 0.015218191780149937, 0.01830294355750084]",13662,1366.2,1368.9,3,0,0.10284423828125,0.01029205322265625
74,74,10180,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.546875,12,"[0.0, 0.0020430332515388727, 0.00141240656375885, 0.0011173054808750749, 0.0008804154931567609, 0.0007284659659489989, 0.00020228768698871136, 0.001908039441332221, 0.0015093833208084106, 0.007458524312824011, 0.0499839149415493, 0.23614253103733063, 0.2967681586742401, 0.20317038893699646, 0.14605259895324707, 0.050622522830963135]",13708,1370.8,1374.4,6,0,0.11376953125,0.98974609375
75,75,10176,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,16,0.89404296875,4,"[0.0, 0.004685398191213608, 0.009120526723563671, 0.08010338246822357, 0.40049171447753906, 0.39737504720687866, 0.06858299672603607, 0.026260964572429657, 0.002351369010284543, 0.002009269315749407, 0.0016969387652352452, 0.0012306430144235492, 0.0016239809338003397, 0.00210775388404727, 0.00118812988512218, 0.0011719964677467942]",13778,1377.8,1379.0,0,1,0.10284423828125,0.98974609375
76,76,10183,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,18,0.89599609375,6,"[0.0, 0.0011680228635668755, 0.002210033591836691, 0.007666837889701128, 0.026377197355031967, 0.15752896666526794, 0.5968348979949951, 0.16444531083106995, 0.02874423936009407, 0.0070020719431340694, 0.00315955001860857, 0.0012691156007349491, 0.0009971134131774306, 0.0010802445467561483, 0.0008663072367198765, 0.0006501026218757033]",13846,1384.6,1386.4,0,1,0.89892578125,0.010406494140625
77,77,10184,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,11,0.93212890625,4,"[0.0, 0.01681908220052719, 0.04218006506562233, 0.19352084398269653, 0.40649542212486267, 0.256874680519104, 0.050433650612831116, 0.015170680359005928, 0.004225621931254864, 0.002784794894978404, 0.00230417144484818, 0.0013934621820226312, 0.0021561298053711653, 0.002523234114050865, 0.0017962438287213445, 0.0013218827079981565]",14146,1414.6,1415.8,5,6,0.45068359375,0.98974609375
78,78,10191,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,15,0.94970703125,6,"[0.0, 0.007578135933727026, 0.015014000236988068, 0.049307189881801605, 0.08989620953798294, 0.3253132998943329, 0.35450631380081177, 0.11441896855831146, 0.024100910872220993, 0.010065167210996151, 0.0036068526096642017, 0.0016036602901294827, 0.0013851443072780967, 0.0014069570461288095, 0.0009860587306320667, 0.0008111097267828882]",14468,1446.8,1448.6,5,6,0.09857177734375,0.01036834716796875
79,79,10201,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,17,0.94921875,4,"[0.0, 0.031693968921899796, 0.07829026132822037, 0.2824852466583252, 0.33090436458587646, 0.21957044303417206, 0.035704150795936584, 0.009844736196100712, 0.0020660890731960535, 0.0012241173535585403, 0.0012313110055401921, 0.0008697262383066118, 0.0014939727261662483, 0.0019580451771616936, 0.0015748707810416818, 0.0010887525277212262]",14674,1467.4,1468.6,3,1,0.86669921875,0.0108184814453125
80,80,10207,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,21,0.97412109375,6,"[0.0, 0.0012664229143410921, 0.0022775728721171618, 0.005269721150398254, 0.014342084527015686, 0.10461205989122391, 0.38340309262275696, 0.35320746898651123, 0.10099818557500839, 0.015233560465276241, 0.00992689561098814, 0.0033792085014283657, 0.0019653087947517633, 0.0018069945508614182, 0.0016024726210162044, 0.0007090126164257526]",14950,1495.0,1496.8,3,1,0.10052490234375,0.98974609375
81,81,10213,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,36,0.72705078125,12,"[0.0, 0.0029395497404038906, 0.0024180077016353607, 0.0026196010876446962, 0.002408580621704459, 0.0023758751340210438, 0.002475348999723792, 0.00480878259986639, 0.00402967631816864, 0.014483106322586536, 0.05595486983656883, 0.21723739802837372, 0.34782305359840393, 0.21681351959705353, 0.08221280574798584, 0.041399795562028885]",15226,1522.6,1526.2,2,3,0.1361083984375,0.01029205322265625
82,82,10219,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,38,0.95263671875,9,"[0.0, 0.002011485630646348, 0.0036494513042271137, 0.002966982778161764, 0.005027330946177244, 0.010160448029637337, 0.007673254702240229, 0.09672969579696655, 0.24081523716449738, 0.29104650020599365, 0.19925327599048615, 0.07949002087116241, 0.033715762197971344, 0.015019835904240608, 0.008593637496232986, 0.0038470677100121975]",15502,1550.1999999999998,1552.9,3,1,0.2198486328125,0.98974609375
83,83,10217,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.69677734375,9,"[0.0, 0.0018582189222797751, 0.0013254177756607533, 0.0006677649216726422, 0.0006561293848790228, 0.0010403323685750365, 8.965548659034539e-06, 0.02521725744009018, 0.08378149569034576, 0.5182603597640991, 0.24769459664821625, 0.0776367038488388, 0.020763417705893517, 0.009293345734477043, 0.005355971399694681, 0.006440063007175922]",15664,1566.4,1569.1,0,0,0.84521484375,0.9892578125
84,84,10223,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,17,0.91357421875,4,"[0.0, 0.01155873853713274, 0.024717524647712708, 0.13962465524673462, 0.3855160176753998, 0.3189803957939148, 0.0868644118309021, 0.01850353181362152, 0.002711634151637554, 0.002013148507103324, 0.0015586819499731064, 0.0010977411875501275, 0.0015816822415217757, 0.0021492731757462025, 0.0019379176665097475, 0.0011846252018585801]",15940,1594.0,1595.2,1,1,0.11859130859375,0.0103302001953125
85,85,10232,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,19,0.97509765625,9,"[0.0, 0.002643106272444129, 0.0036695897579193115, 0.002653451170772314, 0.0031357030384242535, 0.005302847363054752, 0.00521044759079814, 0.04286637529730797, 0.19976671040058136, 0.39806023240089417, 0.2620760202407837, 0.05288124084472656, 0.014179467223584652, 0.004240202717483044, 0.001655629719607532, 0.0016588664148002863]",16100,1610.0,1612.7,0,5,0.17431640625,0.98974609375
86,86,10238,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.421142578125,4,"[0.0, 0.040387850254774094, 0.05931169167160988, 0.24752643704414368, 0.375227689743042, 0.21421626210212708, 0.03092111460864544, 0.012519211508333683, 0.004650190006941557, 0.0032590613700449467, 0.0020939589012414217, 0.0014950241893529892, 0.002331421710550785, 0.0022355474065989256, 0.0009596207528375089, 0.0028648984152823687]",16376,1637.6,1638.8,1,0,0.1290283203125,0.01029205322265625
87,87,10240,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.7939453125,12,"[0.0, 0.0030747780110687017, 0.0019411330576986074, 0.0021782161202281713, 0.0013419599272310734, 0.001049209851771593, 3.625431054388173e-05, 0.0013737835688516498, 0.000322500680340454, 0.003172382013872266, 0.04001085087656975, 0.29781574010849, 0.41916799545288086, 0.17439427971839905, 0.024662010371685028, 0.029458967968821526]",16468,1646.8,1650.4,0,0,0.88330078125,0.98291015625
88,88,10248,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,0,0.90185546875,10,"[0.0, 0.0013185482239350677, 0.0015206068055704236, 0.0008364849491044879, 0.0010824919445440173, 0.0015295427292585373, 0.0023414024617522955, 0.0184345506131649, 0.04150234907865524, 0.264877051115036, 0.369184672832489, 0.20111463963985443, 0.05573854595422745, 0.018317904323339462, 0.01598106138408184, 0.0062201921828091145]",16836,1683.6,1686.6,0,0,0.089599609375,0.0103302001953125
89,89,10256,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,33,0.9541015625,11,"[0.0, 0.0016950307181105018, 0.001564588281325996, 0.0009752772166393697, 0.0009564136853441596, 0.0012066609924659133, 0.00022104066738393158, 0.013681980781257153, 0.015315611846745014, 0.1281108856201172, 0.2698897123336792, 0.3094300627708435, 0.14531047642230988, 0.06724649667739868, 0.031410254538059235, 0.012985504232347012]",17458,1745.8,1749.1,0,1,0.16015625,0.01056671142578125
90,90,10274,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,43,0.3828125,6,"[0.0, 0.012485763058066368, 0.018184425309300423, 0.03227509930729866, 0.05919836834073067, 0.123723104596138, 0.1605793535709381, 0.09140604734420776, 0.040789585560560226, 0.03756795451045036, 0.03357718512415886, 0.05344047769904137, 0.0740138366818428, 0.09825609624385834, 0.11420189589262009, 0.050300829112529755]",18032,1803.2,1805.0,2,3,0.1834716796875,0.0103302001953125
91,91,10269,/home/da2986/ballchart/ballchart/data/annotations/Bay_UVA_Nov_18_2022.txt,19,0.986328125,8,"[0.0, 0.001014749868772924, 0.0017826814437285066, 0.002264551119878888, 0.0035730914678424597, 0.0242513008415699, 0.07692009210586548, 0.2885974645614624, 0.40460988879203796, 0.144550159573555, 0.03890514746308327, 0.007048920728266239, 0.002513983752578497, 0.0017550436314195395, 0.0015382689889520407, 0.0006746501312591136]",18056,1805.6,1808.0,2,3,0.092529296875,0.01029205322265625
